0,0,0,0
1,0,0,1
1,0,1,2
1,1,0,4
1,1,1,3
2,0,0,5
2,0,1,8
2,0,2,9
2,0,3,10
2,1,0,6
2,1,1,7
2,1,2,12
2,1,3,11
2,2,0,19
2,2,1,18
2,2,2,13
2,2,3,14
2,3,0,20
2,3,1,17
2,3,2,16
2,3,3,15
3,0,0,21
3,0,1,22
3,0,2,35
3,0,3,36
3,0,4,37
3,0,5,40
3,0,6,41
3,0,7,42
3,1,0,24
3,1,1,23
3,1,2,34
3,1,3,33
3,1,4,38
3,1,5,39
3,1,6,44
3,1,7,43
3,2,0,25
3,2,1,28
3,2,2,29
3,2,3,32
3,2,4,51
3,2,5,50
3,2,6,45
3,2,7,46
3,3,0,26
3,3,1,27
3,3,2,30
3,3,3,31
3,3,4,52
3,3,5,49
3,3,6,48
3,3,7,47
3,4,0,79
3,4,1,78
3,4,2,75
3,4,3,74
3,4,4,53
3,4,5,56
3,4,6,57
3,4,7,58
3,5,0,80
3,5,1,77
3,5,2,76
3,5,3,73
3,5,4,54
3,5,5,55
3,5,6,60
3,5,7,59
3,6,0,81
3,6,1,82
3,6,2,71
3,6,3,72
3,6,4,67
3,6,5,66
3,6,6,61
3,6,7,62
3,7,0,84
3,7,1,83
3,7,2,70
3,7,3,69
3,7,4,68
3,7,5,65
3,7,6,64
3,7,7,63
4,0,0,85
4,0,1,88
4,0,2,89
4,0,3,90
4,0,4,143
4,0,5,144
4,0,6,145
4,0,7,148
4,0,8,149
4,0,9,150
4,0,10,163
4,0,11,164
4,0,12,165
4,0,13,168
4,0,14,169
4,0,15,170
4,1,0,86
4,1,1,87
4,1,2,92
4,1,3,91
4,1,4,142
4,1,5,141
4,1,6,146
4,1,7,147
4,1,8,152
4,1,9,151
4,1,10,162
4,1,11,161
4,1,12,166
4,1,13,167
4,1,14,172
4,1,15,171
4,2,0,99
4,2,1,98
4,2,2,93
4,2,3,94
4,2,4,139
4,2,5,140
4,2,6,135
4,2,7,134
4,2,8,153
4,2,9,156
4,2,10,157
4,2,11,160
4,2,12,179
4,2,13,178
4,2,14,173
4,2,15,174
4,3,0,100
4,3,1,97
4,3,2,96
4,3,3,95
4,3,4,138
4,3,5,137
4,3,6,136
4,3,7,133
4,3,8,154
4,3,9,155
4,3,10,158
4,3,11,159
4,3,12,180
4,3,13,177
4,3,14,176
4,3,15,175
4,4,0,101
4,4,1,102
4,4,2,115
4,4,3,116
4,4,4,117
4,4,5,118
4,4,6,131
4,4,7,132
4,4,8,207
4,4,9,206
4,4,10,203
4,4,11,202
4,4,12,181
4,4,13,184
4,4,14,185
4,4,15,186
4,5,0,104
4,5,1,103
4,5,2,114
4,5,3,113
4,5,4,120
4,5,5,119
4,5,6,130
4,5,7,129
4,5,8,208
4,5,9,205
4,5,10,204
4,5,11,201
4,5,12,182
4,5,13,183
4,5,14,188
4,5,15,187
4,6,0,105
4,6,1,108
4,6,2,109
4,6,3,112
4,6,4,121
4,6,5,124
4,6,6,125
4,6,7,128
4,6,8,209
4,6,9,210
4,6,10,199
4,6,11,200
4,6,12,195
4,6,13,194
4,6,14,189
4,6,15,190
4,7,0,106
4,7,1,107
4,7,2,110
4,7,3,111
4,7,4,122
4,7,5,123
4,7,6,126
4,7,7,127
4,7,8,212
4,7,9,211
4,7,10,198
4,7,11,197
4,7,12,196
4,7,13,193
4,7,14,192
4,7,15,191
4,8,0,319
4,8,1,318
4,8,2,315
4,8,3,314
4,8,4,303
4,8,5,302
4,8,6,299
4,8,7,298
4,8,8,213
4,8,9,214
4,8,10,227
4,8,11,228
4,8,12,229
4,8,13,232
4,8,14,233
4,8,15,234
4,9,0,320
4,9,1,317
4,9,2,316
4,9,3,313
4,9,4,304
4,9,5,301
4,9,6,300
4,9,7,297
4,9,8,216
4,9,9,215
4,9,10,226
